customer_id,is_attrited,score
719337408,0,0.06321348897401707
714078558,1,0.25888262355847746
709514433,0,0.227248533090574
714058308,1,0.11177043702799315
719094333,0,0.2502846227666238
779187783,0,0.22626320099560154
713064783,0,0.1583700481636265
717914808,0,0.11676983940928676
710211783,1,0.2609996068919207
772236108,0,0.11577202493759438
716349183,0,0.11758976605087054
789319458,0,0.10163373438312413
712049208,0,0.15704180297704778
717261708,0,0.10516887035408158
794675058,1,0.09194527448610872
779791908,0,0.11460552174172378
711276933,0,0.11531157672638581
715124958,0,0.10670471991839804
715256658,0,0.10761669557588299
720540708,0,0.1471900534893398
781794708,1,0.21721086608092474
721113333,0,0.43122582748330635
789070233,0,0.12672115458734545
780097533,0,0.11914444306434185
716186883,0,0.3323907141342618
801497508,0,0.20720373333423098
710017758,0,0.11027628053096156
715448058,0,0.1031396576938799
710490708,0,0.11369818080987135
785237958,1,0.2460966888467157
720466383,0,0.11306652813028285
715698633,0,0.1592937341415584
711507783,1,0.34623027766027614
767404083,1,0.24781103418857398
816528333,0,0.0987124814955125
779954658,0,0.11838853998103607
794562783,0,0.08553136740378806
769962933,0,0.12936856945615985
794227308,0,0.38175185489842783
750690258,0,0.20767257297552158
714190983,1,0.1713158455547949
711807333,0,0.4103717661496198
715269483,0,0.10675115498949653
711929058,0,0.07319421250794957
713308683,0,0.08056794219236532
713442933,0,0.09117131548930582
720237408,0,0.11611986669122336
711757383,0,0.11863295762005753
711846183,1,0.1565979272282414
716060358,0,0.2632838971138841
709869708,0,0.1285681838122662
716805408,0,0.10953346638521712
709141908,0,0.273072983242826
815230458,0,0.21245113391391693
718732833,1,0.11991159520940896
714899283,0,0.1218059195981943
778747608,0,0.2712505874215952
715259583,0,0.1569415250966911
789293358,0,0.15495540044272355
779551533,0,0.25931432694039447
788794758,1,0.1979548929058819
709345008,1,0.3882379109721247
779367858,0,0.09289411427390824
708620283,0,0.08108930146215339
714969183,0,0.20940067029888065
715573758,0,0.22049577162954007
719519058,1,0.21633555034299515
716741508,0,0.17624425407198044
710109633,0,0.09367755231038963
717725433,1,0.27802210297370333
753208833,0,0.10805946289159472
780307233,0,0.15349039334119716
714948858,1,0.16227494131015963
717049533,0,0.1166891362528113
719999508,0,0.13503970729544804
814785108,0,0.11295372739024247
718490658,0,0.1324323626340909
719549508,0,0.12150789577233652
708504783,0,0.14255899922674906
710650608,0,0.10168298218827121
708967608,0,0.16512741529053543
718242333,0,0.10290781923445208
712687083,0,0.23841197131936404
717556758,0,0.20241406555606511
714332658,0,0.12946275881895966
710489583,0,0.2178513571443515
790112133,0,0.12332459638570065
817029108,0,0.12821041522446075
717103758,1,0.09066352236006239
714766383,0,0.07820112360400557
811942983,0,0.18087812184186722
827984658,1,0.146089277339443
708197358,1,0.11350685813689475
708396033,0,0.1994099252932377
719845908,0,0.21656018064761345
721083258,0,0.07668039026750736
711062958,0,0.11704283635708666
717412608,1,0.15538931499029332
712557708,0,0.08073371211115263
823928058,0,0.16117135392832266
778837083,1,0.1382713672796785
779696883,0,0.09020233452580578
795573333,0,0.10618215779520264
721194858,0,0.11726435342516954
814571058,0,0.11525998198251936
715859058,0,0.0929827656945938
711844758,0,0.10828867161526605
709883883,0,0.24474082214390927
713639058,1,0.17114217136428925
822138333,0,0.11642471314673888
713041683,1,0.16190166739039444
757753083,0,0.12240654001771593
718183833,0,0.16954422793917462
715774833,0,0.30777224670140213
712395408,1,0.19510311480704753
719680908,0,0.2937394141806622
709710783,0,0.12102138294843304
709164408,1,0.24447369668043606
714392808,0,0.14636799129208306
720010608,1,0.08352960077959948
714343608,0,0.12703101449695534
804595158,0,0.12934908153036387
711084183,0,0.25343792803977183
710500983,1,0.30032527614954746
710533233,1,0.25037408443721476
806652483,0,0.23436398974307687
715146558,1,0.44357637546039264
711258108,0,0.07846838833361962
788853258,0,0.13637218119936836
712615008,0,0.2231661022642349
715847058,1,0.29896041491535463
773270058,0,0.11079330496742307
795599883,1,0.21298121140052817
713380308,0,0.2896347707147478
708597558,0,0.10720287294777418
809818008,0,0.13671182538926735
767587833,0,0.16380413228606444
779192283,0,0.15825138088525864
720578058,0,0.14766983115687748
771500358,0,0.13237918457137185
709494483,0,0.09356386485659463
715511658,0,0.17657779915950939
714082308,1,0.2757403182516344
713634108,0,0.2532002452337347
714772758,0,0.09192328587471842
709663608,1,0.21593406811481383
813807258,0,0.19357615807583553
715630983,1,0.11467041573044082
709558608,0,0.19327218784377165
755399433,0,0.09753134290782184
772658658,0,0.08434560187442162
716924058,0,0.18521076586747232
779104608,1,0.17752508461077843
712152408,0,0.2086771418296881
717260058,0,0.10970237958674008
711330408,0,0.09323893336836012
715276683,0,0.10494954364818797
715379133,0,0.28766057715361865
813435108,0,0.13165348743359548
720494058,0,0.11337264054933961
780168333,0,0.13664125910167502
719018208,1,0.12200788963851565
795232683,0,0.10726783693625687
710182383,0,0.10300518395855039
780664758,0,0.12219378552120343
711831558,0,0.15980664134965172
719601708,0,0.2322084180690857
720085233,1,0.13101084118832615
767553333,1,0.28402662046719973
711491283,0,0.12192227613345347
718142958,0,0.14017923424319187
718428033,0,0.1386553312085467
713574708,0,0.18298805634035514
811721133,0,0.06171030981040844
710335983,0,0.12794345330278228
821336133,0,0.12801126272462135
713401758,0,0.0974201196182253
708224133,0,0.35896310230745065
709101258,1,0.23024185289298196
807030858,0,0.11068527758998045
719192808,0,0.2863797329044359
823948308,0,0.11738312892916059
809797158,0,0.13568975585150103
720917808,0,0.07771861648185158
771529608,0,0.1063635093425244
721279083,0,0.11284622524761798
818336508,0,0.10829899584297126
711367308,0,0.1020983892583985
713732883,0,0.3094560651161679
718037433,0,0.19623027679601712
769676358,0,0.4082822238506258
784719708,0,0.19339719018691315
712895733,1,0.10176071301638244
714503433,1,0.4110470468877056
714000108,0,0.1263551000317423
720859533,0,0.2328706700675344
713175483,0,0.12374057363461805
709971708,1,0.1661291214124971
717659883,0,0.16124730190784842
712233183,0,0.1618711133601414
711948333,0,0.09783734546931824
721333233,0,0.10966786684921458
769574883,0,0.13531572225113644
783361533,0,0.21441993624365815
714622833,0,0.10601873594775149
718766058,1,0.4474516451310317
721080183,0,0.24946165752836205
716296833,0,0.29711175408494367
714264408,0,0.21818984951210738
780612558,0,0.16496246463686706
709950858,0,0.11020703000227171
714549558,1,0.15362477947489916
710803008,0,0.11667874913881718
721344858,0,0.05174273019653401
720191883,0,0.10839364718091872
720422358,0,0.21315754631139208
717098208,0,0.11051791489712687
721221783,0,0.11137278421889511
716819958,0,0.19086707747531242
719534058,0,0.1290866624555387
719329983,0,0.11509559891544745
716529258,0,0.10105994618767102
719455908,0,0.13618825927509373
719536608,0,0.12404818075784006
713586858,0,0.11243510032406351
755467683,1,0.12686541078360136
785328408,0,0.27427846105981885
719978583,0,0.11068274247145543
788252358,0,0.14971189296106882
710666583,1,0.14166334947094664
718958583,1,0.08818679648920894
779859558,1,0.2105242005087794
719818983,1,0.255504349091151
715083633,0,0.3733835659768689
715948833,0,0.10587272874972858
711372258,0,0.1158748887936872
809164083,0,0.21768261715254628
719945433,0,0.16111530323910175
715684308,0,0.13179794568637315
716565258,0,0.10649593447501877
715260558,0,0.15961295878488269
720130233,1,0.2537616316522184
768972558,0,0.11220402593000865
709986633,0,0.23663711650876623
712912233,0,0.18016924226148004
720234708,1,0.09867889557482541
720188508,0,0.13765218327621329
785106933,0,0.24462792184587318
718404783,1,0.11966031234749387
718457058,0,0.24671202584224236
708248358,0,0.13355302133939742
712890408,0,0.07810144019495262
721249158,1,0.2141889486528432
720314583,0,0.11088141321083564
784798683,0,0.24137244054197202
789948408,0,0.13949310703256304
789043008,0,0.1369017002636493
713444058,0,0.1288482646004546
737925558,0,0.18452000305760596
718311933,1,0.12835595678322664
711700158,0,0.19222275482048706
709804533,0,0.1343127133428906
712820208,0,0.11703181317615814
714244383,0,0.09969937843300529
814086333,0,0.06462877881570654
806170158,0,0.12943275232466755
711827958,0,0.11423748694725575
720415833,0,0.14299464040695364
714211533,0,0.11556323775605207
711234783,1,0.10729414005505192
773448558,0,0.11474121402893009
713318733,1,0.14339940625347616
820651908,0,0.12941115063259076
711561933,0,0.11850262460012849
745435533,0,0.07441382206723393
788838033,1,0.14972083123032948
716920908,0,0.10665356813763162
805516608,0,0.20635579588738
716366208,0,0.24291928404155474
714408933,1,0.11563631346408712
794664183,0,0.11508758735958591
709624533,0,0.12276538034783974
719123958,1,0.24551372299913446
778394358,0,0.19226527302339264
712795833,1,0.2266610625018936
812224983,0,0.43408161200280504
780038058,1,0.272889111567029
715675458,0,0.1086567141773829
718693683,0,0.10214722777701393
715025208,0,0.11668371555341218
712545183,0,0.2593976657461724
778894233,0,0.15275887065141217
807964908,0,0.11105674888034933
802460433,1,0.4303317151407881
710188308,0,0.19360217876327715
778461408,0,0.07755980467014945
720746208,0,0.07252902971153805
778718658,0,0.16285569522332732
716358033,0,0.13038468212437454
711688158,0,0.10829735201599061
711285633,0,0.10608729858905522
708944958,0,0.10891980868353786
718921683,0,0.10447435156325591
795784008,1,0.1276200462566934
712010358,1,0.30096799795310103
717524433,0,0.192914616255115
709888383,0,0.1581588505840537
719797758,0,0.1610128470598857
713664258,0,0.25668125117056
708871158,0,0.14595665515903627
711738333,0,0.09117432790115673
714306258,0,0.1329982212522188
719981508,1,0.4761841272375305
711727083,0,0.2479398004584986
720267033,0,0.17818895575008575
710536983,0,0.11136670223823092
710794983,0,0.19883155209085618
717592758,1,0.2803499723245213
715113933,1,0.2825376200267381
714727833,1,0.21072877737790754
713115483,1,0.27898266838146013
710773533,0,0.11987822512028815
779032308,0,0.10817656883021012
719293533,0,0.10661356498541502
711516783,0,0.25565695368120445
709807383,0,0.2724261994855146
718640508,0,0.13024635672371215
721288158,0,0.07577312730194762
709329558,0,0.12752936758511324
717141858,0,0.12878988529512372
719430483,0,0.14392469962031787
709587783,0,0.09730814855837829
806947308,1,0.12903727539347043
824763783,0,0.22667589705508592
719713683,0,0.11517453517031699
778236858,0,0.12647226172382778
717166383,0,0.1060685556847568
788805858,0,0.16465357658474838
794545983,0,0.1477646836733311
713384508,0,0.05499126188158365
715362183,0,0.17035364900489583
812597508,0,0.1137248898167901
714171108,0,0.11957664286319421
715380483,0,0.43541932590593596
712279683,1,0.24772728400288668
770917608,0,0.1394925740494273
714487458,1,0.12336929101758426
711412533,1,0.12709960608882598
779656908,0,0.10734337288255363
771723408,1,0.3650010637337271
720771933,0,0.11819602680748756
709987683,1,0.11992293528821789
761818758,0,0.2242266828846038
714024858,0,0.16540616793887047
708928908,0,0.09760473341538307
718011783,0,0.11642126785584606
812534958,0,0.20692811275639078
718474683,0,0.14025353603185028
713009208,0,0.17277348765553074
818908833,0,0.07980414633386784
720626058,0,0.08454696415751313
712048008,0,0.149778613991036
710715783,0,0.25743690627214766
710866758,0,0.27818980313905955
779885358,0,0.11440687841098746
708559533,0,0.21377303611665635
708174708,0,0.0969008157251982
718621608,1,0.16128012379308718
712138983,0,0.1142369732572608
709389558,0,0.4022998630645249
824150733,0,0.1361044629267718
713726958,1,0.22683221259191608
813247083,0,0.09204146828316669
715544883,0,0.09385316686087476
716506083,1,0.11589630942582162
718848183,0,0.11100959911151777
714842208,0,0.10648198439059896
778669608,0,0.2153385153533158
756383283,0,0.15322077745248242
712219083,0,0.30411028455509387
719050458,0,0.11023802944577545
811081083,0,0.19415845226608386
715655283,0,0.10883467177228366
713539833,0,0.1258437626520771
715506258,0,0.0951315365463468
719661558,0,0.10797148321769484
716245833,0,0.08245350620532672
721041483,1,0.22955036126137063
797707008,1,0.12456236091194586
714466458,0,0.11277252707384583
714318033,0,0.10546343816015913
717028158,0,0.14541707650807534
716009883,0,0.25169498764563364
719604858,1,0.12199470321188198
718469658,0,0.1054999627972878
779773533,0,0.12378731228127218
718189908,0,0.17379878658759554
713971608,0,0.10591772764395631
714906033,0,0.13005548324409363
716626008,0,0.13273994636597686
710905908,0,0.11597718911487385
779523258,0,0.08427393490213123
803648508,0,0.1151613168262222
714777858,0,0.10463771615912357
717714633,0,0.11627874318851361
716434533,1,0.22800186321933472
789109983,0,0.13100052001716495
711736083,1,0.13065928782872613
713371233,0,0.12166689803034743
711456108,1,0.19352030229121153
779759058,0,0.1047111594415569
795904233,0,0.10488123918346433
789830058,0,0.10496845211657532
714121983,0,0.13578203562230634
717978033,0,0.1184047329243932
711145008,0,0.11774701662915346
712659408,0,0.10539552059214836
715389708,0,0.10969330018875066
719729433,0,0.09944952510624518
714377058,1,0.29125202568129366
788980983,0,0.2620259471185012
713935533,0,0.10472066195814013
712288158,0,0.08646066950378692
713738883,0,0.11355834876578416
768638208,0,0.1597904114342249
713708358,0,0.22177887965416326
720725883,0,0.07520189271295857
719283633,0,0.12443528518860165
709573533,0,0.1062201930689278
789280683,0,0.2738640987701375
779149683,0,0.09659412984038142
757662258,0,0.15771546919363
716414958,0,0.15165175501691072
713303733,0,0.14857849704549128
717704433,0,0.25719022599529245
715071483,0,0.12362916025864232
720885558,0,0.11210817249451682
719264058,0,0.1180059988067127
710306358,1,0.2740084648976794
788230158,0,0.11916665529617314
719427333,0,0.07766552230718378
710749458,0,0.10247866190801862
714983283,1,0.12559806413767333
802673508,1,0.20709323130500254
712361583,0,0.13254123385031213
715243458,0,0.12112664211658866
712177908,0,0.19802398213072325
714991608,0,0.27160697236411924
711253383,1,0.12391009731302594
771928608,0,0.056416207750474213
718153233,0,0.13711237823993186
789777408,1,0.2963133056403852
755220783,0,0.10799805772333343
787507833,0,0.1295634311508316
771799008,0,0.20990899540986524
711954558,0,0.15143513297450248
712544358,0,0.21176629619481502
788327358,0,0.3802357615390796
798041508,1,0.2126571701115491
721183983,0,0.10477833764920716
715995933,0,0.07639727386272667
779380908,1,0.09888167358631177
827628408,0,0.12215556427556032
710802258,0,0.12193147294283121
779852133,0,0.13910077899247386
712013808,0,0.09776079273324904
709486158,0,0.16456023199906214
780713058,0,0.10775536784951999
714693708,0,0.1598390623924562
711283008,0,0.1328355080464596
710496708,0,0.10764216289115418
711625683,0,0.14077859410425478
748503708,0,0.11916266650632833
714600258,0,0.24895975691926342
712303908,0,0.14563277851025094
719799033,0,0.29791067194067283
789052308,1,0.11688087737485423
787621158,0,0.0886217630123261
716385858,0,0.10723534576203245
794627208,0,0.10143058407869816
721017333,0,0.1257127518041604
770746908,0,0.10409758788658485
708651933,0,0.11970467450887003
788874333,0,0.1557415006254968
717042333,1,0.2699530972911501
717651333,0,0.4724465760646889
718325883,0,0.09919532461828007
711628458,0,0.12199470321188198
808981608,0,0.12416800719260167
778693458,1,0.1141408460431567
826410708,0,0.13215659709559832
821813058,0,0.11847868339328596
714417183,0,0.21597333756834408
814312308,0,0.12474355533045164
709719333,0,0.10263855916678043
809967783,0,0.10119586549465398
720411183,0,0.0928834980422678
714843483,0,0.2954161512319198
735417408,0,0.06921438958828358
708355683,0,0.1402789021889629
754599558,0,0.125404062023086
712595433,0,0.11091167817105174
717846108,0,0.10573554149490938
712810233,0,0.15421519217363305
720424608,0,0.10571009940087056
713343333,0,0.10616882512473659
771061008,1,0.11696715984336772
715510683,0,0.145049993259311
808756458,0,0.10779880680040349
710661333,1,0.13420135443217412
720565458,1,0.20947148307268196
773383158,0,0.1148823450623467
711099408,0,0.09392944302855073
714697533,0,0.07939271057984464
709752183,0,0.11284800853760878
787481208,0,0.20821384429578085
715502808,0,0.10571010736925131
708244458,0,0.15025151591702052
709735008,0,0.11845705787059493
827440458,1,0.2815316686402999
721150833,0,0.08239916277095018
795343683,0,0.294742375375011
709278258,1,0.08813892712304316
713036208,0,0.22704731716847767
714087258,0,0.38479912571796177
717322833,0,0.11365630966095672
718358808,0,0.13174879593948535
713389233,0,0.14656543723117807
711852783,0,0.14634194492268535
789101883,0,0.07906231956756146
708469533,0,0.12211403894769889
715555833,0,0.13150298486147585
709632483,0,0.27339454492796084
709446783,0,0.15498440565822286
714048783,0,0.10821817552568305
718961208,0,0.12849380695599535
710512833,0,0.11700266048348282
767243208,0,0.15460350996099648
816517683,0,0.11775578379729022
772674933,0,0.10266490486454483
716723658,0,0.22339600548815333
778137108,0,0.10219056664064533
719996958,0,0.09932198141880047
721181883,0,0.09267772857428148
708499608,0,0.112322633976427
778663458,1,0.27566234617746654
713965683,0,0.16734725142182455
720054183,0,0.1104343094386645
772596783,0,0.12915051617441733
771040758,0,0.14758452715243806
821296083,0,0.13163474369663605
709008708,0,0.20973565351553056
714352533,0,0.20176066688964292
788908308,0,0.19459101171895415
715645908,1,0.14034785878224562
714172158,0,0.16562406855252151
788971308,0,0.10292176210813461
711402333,0,0.21405472973117518
708123033,0,0.17773424506123184
709562358,0,0.13149172130398304
708500883,0,0.2053143075449172
709279608,0,0.10687034623396086
779425608,0,0.12611039272618174
711854808,1,0.1684899445583219
718877883,1,0.16061124344531888
716028108,0,0.07462812205182635
815072283,0,0.4071163855736232
709343433,0,0.09853900852283425
710703708,0,0.1233999451043676
709204158,0,0.12101413834380007
711799458,0,0.14810555464864963
712982808,1,0.41583291455775834
708923658,0,0.16145669877141017
813814008,0,0.1049300711557924
715015683,0,0.11119708649204689
778712658,0,0.10961536721550699
715474833,0,0.1410546506314693
714637908,0,0.2159665599786047
789760233,0,0.07865601884307445
721342383,0,0.08802699866560441
716214108,0,0.24773527901047276
778847808,0,0.3033723105030266
710569233,0,0.25541939436704403
715241583,0,0.13342143186395644
778933983,0,0.13428987692297242
769323183,0,0.11390928308045244
716891583,0,0.20162989600959957
710056758,0,0.25052737429164207
717267108,0,0.07322307729484663
770662383,0,0.08793710652600824
827062158,0,0.09680362642886235
772086408,0,0.09874572212992437
710106933,0,0.22318275474395274
709239483,0,0.11045551229975732
710850633,0,0.15190975256962258
708266883,1,0.48397856963158936
719521983,0,0.09636324939150917
721522533,0,0.11277137323645932
716258358,0,0.24468190415564883
827683383,0,0.16818121740761924
778942233,0,0.17558767709639878
719709558,0,0.1422634396965448
780833058,0,0.07909361650740913
711197658,0,0.1296412945124393
719963433,0,0.1587379691095705
809849358,1,0.46803543280682
712988958,0,0.08138353480177046
710035008,0,0.1614127985227195
788826408,0,0.07823887184744176
771833433,1,0.1368018079004753
820593033,0,0.14040729161212945
744231708,0,0.2724584618567748
721445658,0,0.16553344795129488
756598833,0,0.09093928524061042
798777708,0,0.2678438167525724
721228308,1,0.12418595214032795
717418158,0,0.11131599693251733
715575258,0,0.25123788026325156
779198133,0,0.15501083923560616
816613158,0,0.20035651137176164
827904183,0,0.22678538805779913
720541758,0,0.12843518694378106
718951683,0,0.23366713290898108
766111383,0,0.21877182644406273
715814433,0,0.10861132102661927
716691783,0,0.21239142078518058
772082208,0,0.08942235687437299
719075883,0,0.19956269468410637
720458883,0,0.11896785760668789
789262683,0,0.09597651920602147
786493908,0,0.13303579705086796
816850458,1,0.19785199405431425
721086483,0,0.142107631482165
757667133,1,0.2687634192135843
781131483,0,0.14897884701878772
772103208,0,0.1284251905099689
813895458,0,0.12430803240636233
801786483,0,0.14948738205178416
720689583,0,0.2497397993013212
788820933,0,0.1355250373483709
718863258,1,0.22667699326462118
802668333,1,0.2488712654496361
709913733,0,0.10924722900731906
715372083,0,0.15198960941968556
772150983,1,0.1160595247814783
719346708,0,0.10880168677523035
712916958,1,0.12517022221331264
712337208,0,0.2381861438711155
789556533,0,0.22451119366295963
719392833,0,0.15561159164636076
720046458,0,0.11331958085210332
737933883,0,0.14836828857232254
717129333,0,0.2648962408561654
820981383,0,0.12580102700864687
779307558,0,0.12972370509964112
772277508,0,0.10926005155394056
714816258,0,0.10685355081317201
713992158,0,0.15841900859921948
709029408,0,0.11146023901291706
709873683,0,0.11369159885208296
779327733,0,0.23566826049557052
789266208,0,0.15235389971454502
713183508,0,0.21728315187830852
709250508,0,0.20159569206738517
709571958,0,0.29050051663910503
719654283,0,0.13867765992397682
713086008,0,0.10760068472039913
709583133,0,0.09934674135450301
754886958,0,0.1275626436639772
714754533,0,0.16092357812033667
713535033,0,0.1312991598047872
720497958,0,0.07864743591181073
718436133,0,0.1233872591883345
788782008,0,0.12093997797385228
719268333,0,0.21496039896633698
812230308,0,0.20652030995423562
771484908,0,0.24386625600409995
708455883,1,0.28810824618920616
827631483,0,0.1746905331225402
714771708,0,0.1110026830299683
716493408,0,0.11952054960525321
717134058,0,0.12304592875392717
814845933,0,0.16291780227663144
714393708,0,0.10371659197995346
784895358,1,0.14514025235488495
712329933,1,0.1285198555124914
709766808,0,0.12630938772330336
780747033,0,0.12467611148066954
715057383,0,0.09740087468177558
771527508,0,0.13513540370202884
714569958,0,0.09800872113571431
716260833,1,0.13069692520194404
711542358,0,0.19007915289382057
